source,target,ligand_complex,receptor_complex,interaction,radius,g
CD56+ NK,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,1.2579633
CD56+ NK,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+ Cytotoxic T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+ Cytotoxic T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+ Cytotoxic T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+ Cytotoxic T,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+ Cytotoxic T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,1.18305659
CD8+ Cytotoxic T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,1.55276823
CD8+ Cytotoxic T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+ Cytotoxic T,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+ Cytotoxic T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+ Cytotoxic T,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,2.1776731
CD8+ Cytotoxic T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,14.7597103
CD8+ Cytotoxic T,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+ Cytotoxic T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+ Cytotoxic T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+ Cytotoxic T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+ Cytotoxic T,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+ Cytotoxic T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+ Cytotoxic T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,1.3659966
CD8+ Cytotoxic T,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.040622
CD8+ Cytotoxic T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+ Cytotoxic T,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,CD34+,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD34+,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD34+,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD34+,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD34+,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+ Cytotoxic T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+ Cytotoxic T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+ Cytotoxic T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+ Cytotoxic T,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+ Cytotoxic T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+ Cytotoxic T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+ Cytotoxic T,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+ Cytotoxic T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,107.644363
CD8+ Cytotoxic T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+ Cytotoxic T,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD8+ Cytotoxic T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,2.24398661
CD8+ Cytotoxic T,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.44386125
CD8+ Cytotoxic T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,24.1960831
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+ Cytotoxic T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+ Cytotoxic T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+ Cytotoxic T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+ Cytotoxic T,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+ Cytotoxic T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+ Cytotoxic T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+ Cytotoxic T,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.88633752
CD8+ Cytotoxic T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+ Cytotoxic T,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,13.7051535
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+ Cytotoxic T,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+ Cytotoxic T,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+ Cytotoxic T,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+ Cytotoxic T,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+ Cytotoxic T,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+ Cytotoxic T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+ Cytotoxic T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+ Cytotoxic T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,12.6773529
CD8+ Cytotoxic T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,6.73125076
CD8+ Cytotoxic T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+ Cytotoxic T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+ Cytotoxic T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,1.23340237
CD8+ Cytotoxic T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,1.57160592
CD8+ Cytotoxic T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+ Cytotoxic T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.48634672
CD8+ Cytotoxic T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,1.74703395
CD8+ Cytotoxic T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,4.5634141
CD8+ Cytotoxic T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+ Cytotoxic T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,1.24197078
CD8+ Cytotoxic T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+ Cytotoxic T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+ Cytotoxic T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+ Cytotoxic T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+ Cytotoxic T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+ Cytotoxic T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,7.66426849
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,2.01209426
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0
