2015   3  18   8  10  57   0     9.225    -7.105     2.428  -526.570   -20.878   -34.490     3.490     180764.41
2015   3  18   8  11  13   0     8.294    -7.696     4.024  -527.639   -21.729   -33.036     3.488     184498.20
2015   3  18   8  11  29   0    10.138    -6.235     0.866  -528.877   -22.044   -31.914     3.504     187729.23
2015   3  18   8  11  44   0     8.362    -8.013     2.107  -530.845   -20.034   -32.235     3.594     188781.63
2015   3  18   8  12   0   0     8.498    -8.397     1.146  -532.813   -18.023   -32.557     3.685     189834.03
2015   3  18   8  12  15   0     6.574    -6.706     6.491  -534.781   -16.013   -32.878     3.775     190886.43
2015   3  18   8  12  31   0     5.385    -8.371     4.885  -536.362   -14.618   -33.421     3.840     191419.51
2015   3  18   8  12  47   0     6.041    -9.503     1.891  -536.265   -15.893   -34.923     3.791     189702.24
2015   3  18   8  13   3   0     2.969    -4.078    10.912  -536.168   -17.167   -36.425     3.743     187984.98
2015   3  18   8  13  19   0     3.961    -5.477    10.051  -536.071   -18.442   -37.927     3.694     186267.71
2015   3  18   8  13  35   0     3.873    -5.493    10.140  -535.974   -19.716   -39.429     3.646     184550.44
2015   3  18   8  13  51   0     4.559    -5.813     9.680  -535.877   -20.991   -40.931     3.597     182833.17
2015   3  18   8  14   7   0     4.392    -5.201    10.027  -535.779   -22.265   -42.433     3.549     181115.90
2015   3  18   8  14  23   0     5.564    -5.060     9.409  -535.682   -23.540   -43.935     3.500     179398.63
2015   3  18   8  14  39   0     8.344    -7.528     4.892  -535.585   -24.814   -45.437     3.452     177681.36
2015   3  18   8  14  56   0     8.206    -8.663     1.021  -535.488   -26.089   -46.939     3.403     175964.10
2015   3  18   8  15  12   0     8.092    -8.600     2.707  -535.391   -27.363   -48.441     3.355     174246.83
2015   3  18   8  15  29   0     8.096    -8.850     1.722  -535.294   -28.638   -49.943     3.306     172529.56
2015   3  18   8  15  46   0     8.608    -8.610    -1.110  -535.197   -29.912   -51.445     3.257     170812.29
2015   3  18   8  16   2   0     8.183    -8.973    -1.107  -535.100   -31.187   -52.947     3.209     169095.02
2015   3  18   8  16  19   0     8.451    -8.569    -1.675  -535.003   -32.461   -54.449     3.160     167377.75
2015   3  18   8  16  36   0     8.245    -7.667    -4.683  -534.906   -33.736   -55.951     3.112     165660.48
2015   3  18   8  16  52   0     8.220    -6.540    -6.179  -534.651   -34.192   -58.575     3.098     164953.15
2015   3  18   8  17   9   0     8.233    -6.216    -6.235  -533.712   -31.104   -66.061     3.234     168622.20
2015   3  18   8  17  26   0     8.500    -6.612    -5.086  -532.773   -28.016   -73.548     3.370     172291.25
2015   3  18   8  17  42   0     7.514    -6.561    -6.576  -531.834   -24.928   -81.035     3.506     175960.30
2015   3  18   8  17  59   0     7.036    -6.702    -7.013  -530.771   -22.429   -86.748     3.619     177958.02
2015   3  18   8  18  16   0     7.416    -6.417    -7.002  -529.170   -22.480   -84.777     3.628     172713.32
2015   3  18   8  18  33   0     9.152    -6.690    -3.893  -527.569   -22.531   -82.805     3.638     167468.62
2015   3  18   8  18  49   0     8.878    -7.178    -3.651  -525.968   -22.582   -80.833     3.648     162223.92
2015   3  18   8  19   6   0     8.973    -7.857    -2.594  -524.288   -22.271   -79.070     3.637     157626.71
2015   3  18   8  19  23   0     9.499    -6.966    -3.103  -522.266   -20.393   -78.208     3.534     155835.34
2015   3  18   8  19  40   0     9.858    -6.223    -3.283  -520.244   -18.515   -77.346     3.431     154043.96
2015   3  18   8  19  57   0    10.024    -6.132    -2.859  -518.222   -16.637   -76.484     3.328     152252.59
2015   3  18   8  20  14   0    10.223    -6.308    -1.710  -516.741   -15.298   -73.987     3.236     151954.62
2015   3  18   8  20  31   0    10.080    -6.646    -1.067  -517.603   -16.295   -64.408     3.191     158128.12
2015   3  18   8  20  47   0     9.530    -7.342     1.148  -518.465   -17.291   -54.828     3.145     164301.62
2015   3  18   8  21   3   0    10.005    -6.762    -0.269  -519.327   -18.288   -45.249     3.100     170475.12
2015   3  18   8  21  19   0     9.586    -7.074    -1.289  -519.554   -18.157   -37.556     3.087     174979.60
2015   3  18   8  21  35   0     9.572    -6.966    -0.203  -517.028   -13.139   -38.039     3.220     172251.65
2015   3  18   8  21  51   0    10.594    -5.527     0.981  -514.502    -8.122   -38.522     3.353     169523.70
2015   3  18   8  22   7   0     9.428    -7.478     0.521  -511.976    -3.104   -39.005     3.485     166795.76
2015   3  18   8  22  23   0    10.093    -6.289     0.612  -509.772     0.840   -39.923     3.577     164151.20
2015   3  18   8  22  39   0    10.752    -5.528     0.104  -508.969     0.136   -42.726     3.489     161868.03
2015   3  18   8  22  55   0    10.732    -5.343    -0.662  -508.165    -0.568   -45.528     3.401     159584.85
2015   3  18   8  23  10   0    10.645    -5.545    -0.348  -507.361    -1.272   -48.331     3.313     157301.67
2015   3  18   8  23  26   0    11.102    -4.629     0.263  -506.857    -1.925   -49.881     3.248     155869.77
2015   3  18   8  23  42   0    10.505    -5.679     0.646  -507.653    -2.360   -46.000     3.282     158126.69
2015   3  18   8  23  58   0    10.290    -5.991     1.006  -508.449    -2.795   -42.120     3.316     160383.62
2015   3  18   8  24  13   0     9.469    -7.187     0.620  -509.245    -3.230   -38.240     3.351     162640.54
2015   3  18   8  24  29   0     9.168    -7.586     0.722  -510.559    -4.546   -35.436     3.390     165149.13
2015   3  18   8  24  45   0     9.598    -7.136     0.997  -514.120    -9.677   -37.297     3.454     168748.26
2015   3  18   8  25   1   0     9.558    -7.176     1.042  -517.680   -14.808   -39.158     3.518     172347.38
2015   3  18   8  25  16   0     9.011    -7.875     0.549  -521.240   -19.939   -41.019     3.581     175946.51
2015   3  18   8  25  32   0     8.957    -7.913    -0.505  -524.324   -24.369   -42.661     3.627     178635.21
2015   3  18   8  25  48   0     8.733    -8.082    -0.468  -525.348   -25.756   -43.352     3.593     177378.78
2015   3  18   8  26   4   0     8.703    -8.127    -0.460  -526.373   -27.143   -44.043     3.560     176122.34
2015   3  18   8  26  20   0     9.122    -7.667    -0.209  -527.397   -28.531   -44.734     3.526     174865.90
2015   3  18   8  26  35   0     8.840    -8.063     0.190  -528.421   -29.918   -45.425     3.493     173609.46
2015   3  18   8  26  51   0     7.818    -9.086     0.212  -529.445   -31.306   -46.116     3.460     172353.03
2015   3  18   8  27   7   0     7.588    -9.210     0.284  -530.470   -32.693   -46.807     3.426     171096.59
2015   3  18   8  27  23   0     7.738    -9.010     1.314  -531.494   -34.080   -47.498     3.393     169840.15
2015   3  18   8  27  39   0     8.584    -8.423     0.359  -532.488   -35.185   -47.431     3.348     168546.83
2015   3  18   8  27  55   0     8.097    -8.637     1.474  -533.353   -35.061   -44.080     3.256     167093.65
2015   3  18   8  28  11   0     7.759    -8.823     2.001  -534.219   -34.938   -40.729     3.163     165640.47
2015   3  18   8  28  28   0     8.374    -8.350     1.642  -535.084   -34.815   -37.378     3.070     164187.30
2015   3  18   8  28  44   0     7.926    -8.887     1.257  -535.699   -34.688   -35.025     3.017     163420.98
2015   3  18   8  29   1   0     7.802    -9.037     0.755  -535.230   -34.544   -36.998     3.133     165631.06
2015   3  18   8  29  17   0     7.889    -9.039     0.254  -534.761   -34.400   -38.970     3.249     167841.14
2015   3  18   8  29  34   0     7.082    -9.554     0.077  -534.292   -34.257   -40.943     3.365     170051.22
2015   3  18   8  29  50   0     7.252    -9.322     1.246  -534.103   -34.141   -42.183     3.443     172141.51
2015   3  18   8  30   7   0     6.936    -9.584     1.285  -535.129   -34.145   -40.251     3.358     173712.73
2015   3  18   8  30  23   0     7.438    -9.115     2.023  -536.155   -34.150   -38.319     3.273     175283.96
2015   3  18   8  30  40   0     7.302    -9.451     0.973  -537.181   -34.155   -36.387     3.188     176855.18
2015   3  18   8  30  57   0     7.089    -9.646     0.780  -538.639   -34.856   -35.263     3.131     178320.89
2015   3  18   8  31  13   0     7.318    -9.466     0.405  -541.972   -38.578   -37.641     3.195     179329.36
2015   3  18   8  31  30   0     6.263   -10.165     0.666  -545.304   -42.300   -40.018     3.260     180337.84
2015   3  18   8  31  46   0     6.516   -10.050     0.580  -548.637   -46.021   -42.396     3.324     181346.32
2015   3  18   8  32   3   0     9.347    -7.601    -0.342  -549.758   -47.548   -44.449     3.387     181504.03
2015   3  18   8  32  20   0     9.789    -6.880    -0.389  -541.291   -39.560   -45.093     3.445     177975.13
2015   3  18   8  32  36   0     9.596    -7.274     0.131  -532.825   -31.572   -45.737     3.503     174446.23
2015   3  18   8  32  52   0     9.407    -7.606    -0.171  -524.359   -23.584   -46.381     3.560     170917.33
2015   3  18   8  33   8   0     9.327    -7.455    -0.151  -517.907   -17.756   -46.819     3.586     167586.29
2015   3  18   8  33  24   0     8.716    -8.197     0.719  -520.185   -21.286   -46.367     3.473     165112.66
2015   3  18   8  33  40   0     8.952    -8.079     0.450  -522.464   -24.816   -45.915     3.360     162639.04
2015   3  18   8  33  56   0     9.033    -7.831    -0.983  -524.742   -28.347   -45.463     3.247     160165.41
2015   3  18   8  34  12   0     9.022    -7.904    -1.500  -526.354   -31.012   -46.266     3.163     157913.65
2015   3  18   8  34  28   0     9.135    -7.503    -2.336  -525.082   -29.928   -52.507     3.206     156623.31
2015   3  18   8  34  44   0     8.940    -7.545    -2.843  -523.809   -28.843   -58.748     3.250     155332.96
2015   3  18   8  34  59   0     8.962    -7.468    -2.781  -522.536   -27.759   -64.989     3.293     154042.61
2015   3  18   8  35  15   0     9.183    -7.345    -2.615  -521.894   -26.668   -71.157     3.341     153650.66
2015   3  18   8  35  31   0     8.910    -7.303    -3.948  -523.987   -25.551   -77.013     3.412     157151.79
2015   3  18   8  35  47   0     8.402    -7.373    -4.826  -526.079   -24.433   -82.868     3.483     160652.91
2015   3  18   8  36   3   0     8.706    -6.700    -5.171  -528.172   -23.315   -88.724     3.554     164154.04
2015   3  18   8  36  19   0     8.417    -6.901    -5.335  -529.639   -22.165   -93.482     3.632     167087.25
2015   3  18   8  36  35   0     8.281    -7.009    -5.485  -528.397   -20.877   -93.484     3.743     167559.50
2015   3  18   8  36  51   0     9.150    -6.278    -4.619  -527.156   -19.588   -93.487     3.854     168031.75
2015   3  18   8  37   7   0     8.516    -7.162    -4.697  -525.914   -18.300   -93.489     3.966     168504.00
2015   3  18   8  37  23   0     9.222    -6.483    -4.133  -524.319   -16.753   -92.936     4.037     167695.01
2015   3  18   8  37  38   0    10.412    -5.694    -2.734  -521.195   -14.086   -89.973     3.937     161333.98
2015   3  18   8  37  54   0    10.387    -5.298    -3.471  -518.071   -11.420   -87.011     3.836     154972.96
2015   3  18   8  38  10   0     9.782    -5.897    -3.736  -514.946    -8.753   -84.048     3.736     148611.93
2015   3  18   8  38  25   0     8.225    -7.432    -1.462  -514.287    -8.622   -79.707     3.631     145424.06
2015   3  18   8  38  41   0     6.121   -10.260     1.292  -524.306   -19.478   -69.390     3.507     155986.53
2015   3  18   8  38  57   0     6.174   -10.077     1.264  -534.325   -30.334   -59.074     3.383     166549.01
2015   3  18   8  39  12   0     6.453   -10.080     0.787  -544.344   -41.191   -48.757     3.260     177111.49
2015   3  18   8  39  28   0     6.510   -10.007     1.037  -552.252   -50.048   -40.726     3.175     185768.46
2015   3  18   8  39  44   0     6.317   -10.134     1.344  -551.016   -50.247   -42.603     3.258     186168.23
2015   3  18   8  39  59   0     6.797    -9.973     1.095  -549.780   -50.445   -44.480     3.341     186568.00
2015   3  18   8  40  15   0     6.423   -10.140     1.197  -548.544   -50.644   -46.356     3.425     186967.78
2015   3  18   8  40  31   0     5.728   -10.162     2.083  -547.957   -50.386   -49.535     3.511     187266.84
2015   3  18   8  40  47   0     6.492    -9.488     3.240  -550.181   -48.149   -58.357     3.610     187129.49
2015   3  18   8  41   2   0     7.660    -7.793    -2.189  -552.406   -45.912   -67.179     3.709     186992.14
2015   3  18   8  41  18   0     6.564    -6.640    -5.083  -554.630   -43.674   -76.001     3.808     186854.79
2015   3  18   8  41  34   0     6.287    -9.372    -2.623  -556.855   -41.437   -84.823     3.907     186717.44
2015   3  18   8  41  50   0     4.561   -10.044    -4.745  -559.079   -39.200   -93.644     4.006     186580.09
2015   3  18   8  42   5   0     3.823    -8.648    -7.477  -561.303   -36.963  -102.466     4.105     186442.74
2015   3  18   8  42  21   0     6.577    -6.917    -7.294  -563.528   -34.726  -111.288     4.204     186305.39
2015   3  18   8  42  37   0     6.484    -5.705    -8.324  -565.196   -33.410  -117.889     4.262     187264.31
2015   3  18   8  42  52   0     6.390    -7.763    -6.373  -564.456   -36.084  -114.866     4.143     192973.74
2015   3  18   8  43   8   0     4.830    -8.489    -6.855  -563.715   -38.758  -111.843     4.024     198683.17
2015   3  18   8  43  24   0     5.077    -8.050    -7.219  -562.975   -41.433  -108.819     3.905     204392.59
2015   3  18   8  43  40   0     3.741    -8.877    -6.320  -562.092   -44.240  -103.834     3.789     207509.84
2015   3  18   8  43  57   0     5.754   -10.026    -0.310  -560.596   -47.623   -90.346     3.684     199394.32
2015   3  18   8  44  13   0     5.933   -10.492    -0.777  -559.099   -51.005   -76.858     3.580     191278.79
2015   3  18   8  44  30   0     5.610    -9.787    -3.246  -557.603   -54.388   -63.370     3.476     183163.27
2015   3  18   8  44  46   0     6.739    -9.068    -3.453  -555.799   -55.766   -54.835     3.425     177004.65
2015   3  18   8  45   2   0     6.747    -8.449    -5.138  -552.660   -48.454   -67.763     3.611     179325.95
2015   3  18   8  45  18   0     6.183    -7.950    -6.548  -549.522   -41.143   -80.691     3.796     181647.24
2015   3  18   8  45  34   0     8.006    -7.828    -4.693  -546.384   -33.832   -93.619     3.981     183968.54
2015   3  18   8  45  50   0     6.417    -7.879    -6.474  -544.161   -28.344  -103.978     4.133     188440.06
2015   3  18   8  46   6   0     6.989    -7.974    -5.928  -545.902   -30.757  -103.208     4.141     202229.21
2015   3  18   8  46  22   0     5.648    -8.661    -6.454  -547.644   -33.169  -102.439     4.150     216018.36
