Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
  50400  0.00000E+00  0.00000E+000  2.26456E-020 -4.13973E-015 -2.67353E-015 -2.53605E-015  2.44281E-004  3.50368E-004 -1.50155E-004  4.96220E-007  1.31674E-006  8.11724E-006  2.39426E-006  5.92431E-006  2.12845E-008  1.93053E-001
  50500  0.00000E+00  0.00000E+000  2.26370E-020 -4.08532E-015 -2.70254E-015 -2.61057E-015  2.44535E-004  3.49947E-004 -1.50709E-004  4.96176E-007  1.31655E-006  8.12168E-006  2.39439E-006  5.92288E-006  2.18750E-008  1.93052E-001
  50600  0.00000E+00  0.00000E+000  2.26309E-020 -4.08164E-015 -2.72076E-015 -2.64116E-015  2.44984E-004  3.50004E-004 -1.51861E-004  4.96121E-007  1.31685E-006  8.07545E-006  2.39436E-006  5.92362E-006  2.22405E-008  1.93050E-001
  50700  0.00000E+00  0.00000E+000  2.26289E-020 -4.10909E-015 -2.74469E-015 -2.63885E-015  2.44843E-004  3.53113E-004 -1.48404E-004  4.96116E-007  1.31748E-006  8.00278E-006  2.39411E-006  5.92507E-006  2.14753E-008  1.93048E-001
  50800  0.00000E+00  0.00000E+000  2.26345E-020 -4.16123E-015 -2.67782E-015 -2.52522E-015  2.45064E-004  3.54453E-004 -1.48503E-004  4.96337E-007  1.31806E-006  7.96263E-006  2.39383E-006  5.92853E-006  2.20297E-008  1.93046E-001
  50900  0.00000E+00  0.00000E+000  2.26435E-020 -4.20458E-015 -2.62774E-015 -2.40671E-015  2.45412E-004  3.54557E-004 -1.48386E-004  4.96461E-007  1.31831E-006  7.95797E-006  2.39361E-006  5.93143E-006  2.26922E-008  1.93043E-001
  51000  0.00000E+00  0.00000E+000  2.26553E-020 -4.23551E-015 -2.55856E-015 -2.28040E-015  2.44800E-004  3.53708E-004 -1.48490E-004  4.96696E-007  1.31807E-006  7.98867E-006  2.39361E-006  5.93307E-006  2.23714E-008  1.93041E-001
  51100  0.00000E+00  0.00000E+000  2.26624E-020 -4.23984E-015 -2.49454E-015 -2.21946E-015  2.46093E-004  3.51263E-004 -1.51988E-004  4.96897E-007  1.31763E-006  8.02373E-006  2.39375E-006  5.93287E-006  2.20976E-008  1.93039E-001
  51200  0.00000E+00  0.00000E+000  2.26602E-020 -4.17803E-015 -2.51437E-015 -2.27739E-015  2.46732E-004  3.50378E-004 -1.53279E-004  4.96891E-007  1.31735E-006  8.03584E-006  2.39383E-006  5.93102E-006  2.37360E-008  1.93036E-001
  51300  0.00000E+00  0.00000E+000  2.26534E-020 -4.09352E-015 -2.57630E-015 -2.37598E-015  2.45268E-004  3.50976E-004 -1.51085E-004  4.96774E-007  1.31719E-006  8.05184E-006  2.39388E-006  5.92840E-006  2.25478E-008  1.93034E-001
  51400  0.00000E+00  0.00000E+000  2.26466E-020 -4.04269E-015 -2.63345E-015 -2.46721E-015  2.44025E-004  3.51706E-004 -1.49410E-004  4.96692E-007  1.31709E-006  8.08949E-006  2.39396E-006  5.92653E-006  2.23782E-008  1.93032E-001
  51500  0.00000E+00  0.00000E+000  2.26388E-020 -4.01858E-015 -2.68257E-015 -2.55629E-015  2.43305E-004  3.52068E-004 -1.48779E-004  4.96549E-007  1.31705E-006  8.09441E-006  2.39396E-006  5.92525E-006  2.11804E-008  1.93029E-001
  51600  0.00000E+00  0.00000E+000  2.26339E-020 -4.02722E-015 -2.70095E-015 -2.59042E-015  2.42830E-004  3.52813E-004 -1.48581E-004  4.96546E-007  1.31720E-006  8.09034E-006  2.39398E-006  5.92535E-006  2.08599E-008  1.93025E-001
  51700  0.00000E+00  0.00000E+000  2.26315E-020 -4.07251E-015 -2.69642E-015 -2.58015E-015  2.42963E-004  3.52617E-004 -1.51014E-004  4.96525E-007  1.31758E-006  8.06944E-006  2.39385E-006  5.92704E-006  2.10447E-008  1.93021E-001
  51800  0.00000E+00  0.00000E+000  2.26311E-020 -4.14891E-015 -2.69616E-015 -2.54890E-015  2.43254E-004  3.52557E-004 -1.52025E-004  4.96358E-007  1.31784E-006  8.00287E-006  2.39347E-006  5.92892E-006  2.13906E-008  1.93016E-001
  51900  0.00000E+00  0.00000E+000  2.26329E-020 -4.23371E-015 -2.68510E-015 -2.48911E-015  2.43722E-004  3.51369E-004 -1.52950E-004  4.96046E-007  1.31776E-006  7.92811E-006  2.39305E-006  5.93022E-006  2.22350E-008  1.93011E-001
  52000  0.00000E+00  0.00000E+000  2.26358E-020 -4.29674E-015 -2.70450E-015 -2.45842E-015  2.44244E-004  3.51594E-004 -1.49420E-004  4.95747E-007  1.31738E-006  7.94264E-006  2.39274E-006  5.92925E-006  2.29341E-008  1.93007E-001
  52100  0.00000E+00  0.00000E+000  2.26451E-020 -4.34344E-015 -2.62484E-015 -2.33359E-015  2.45010E-004  3.52439E-004 -1.47909E-004  4.96066E-007  1.31713E-006  7.98339E-006  2.39294E-006  5.92946E-006  2.26740E-008  1.93003E-001
  52200  0.00000E+00  0.00000E+000  2.26494E-020 -4.31572E-015 -2.58032E-015 -2.29519E-015  2.47303E-004  3.51997E-004 -1.50393E-004  4.96303E-007  1.31720E-006  8.02316E-006  2.39310E-006  5.92981E-006  2.28036E-008  1.93000E-001
  52300  0.00000E+00  0.00000E+000  2.26483E-020 -4.18800E-015 -2.59985E-015 -2.34334E-015  2.47521E-004  3.52930E-004 -1.48779E-004  4.96405E-007  1.31718E-006  8.07184E-006  2.39321E-006  5.92918E-006  2.30019E-008  1.92997E-001
  52400  0.00000E+00  0.00000E+000  2.26480E-020 -4.05561E-015 -2.59638E-015 -2.37621E-015  2.45101E-004  3.52467E-004 -1.48092E-004  4.96648E-007  1.31694E-006  8.14702E-006  2.39350E-006  5.92798E-006  2.30759E-008  1.92994E-001
  52500  0.00000E+00  0.00000E+000  2.26452E-020 -3.96328E-015 -2.60374E-015 -2.44999E-015  2.44406E-004  3.51606E-004 -1.49527E-004  4.96858E-007  1.31677E-006  8.14203E-006  2.39380E-006  5.92687E-006  2.37036E-008  1.92991E-001
  52600  0.00000E+00  0.00000E+000  2.26371E-020 -3.87423E-015 -2.63853E-015 -2.54653E-015  2.44172E-004  3.51173E-004 -1.50303E-004  4.96859E-007  1.31678E-006  8.15851E-006  2.39386E-006  5.92566E-006  2.38659E-008  1.92987E-001
  52700  0.00000E+00  0.00000E+000  2.26302E-020 -3.85945E-015 -2.67434E-015 -2.60424E-015  2.43550E-004  3.52000E-004 -1.49865E-004  4.96807E-007  1.31711E-006  8.09594E-006  2.39378E-006  5.92580E-006  2.23824E-008  1.92983E-001
  52800  0.00000E+00  0.00000E+000  2.26272E-020 -3.94188E-015 -2.68100E-015 -2.59326E-015  2.42808E-004  3.53433E-004 -1.49649E-004  4.96750E-007  1.31769E-006  8.05486E-006  2.39344E-006  5.92774E-006  2.21140E-008  1.92978E-001
  52900  0.00000E+00  0.00000E+000  2.26284E-020 -4.07440E-015 -2.66936E-015 -2.53207E-015  2.42428E-004  3.54745E-004 -1.49454E-004  4.96603E-007  1.31821E-006  7.98654E-006  2.39291E-006  5.93071E-006  2.12277E-008  1.92973E-001
  53000  0.00000E+00  0.00000E+000  2.26350E-020 -4.23159E-015 -2.62822E-015 -2.41910E-015  2.42508E-004  3.54822E-004 -1.49811E-004  4.96503E-007  1.31822E-006  7.90446E-006  2.39250E-006  5.93329E-006  2.09031E-008  1.92968E-001
  53100  0.00000E+00  0.00000E+000  2.26423E-020 -4.34633E-015 -2.59287E-015 -2.31256E-015  2.42804E-004  3.53024E-004 -1.50798E-004  4.96366E-007  1.31775E-006  7.87772E-006  2.39219E-006  5.93359E-006  2.10766E-008  1.92963E-001
  53200  0.00000E+00  0.00000E+000  2.26483E-020 -4.41968E-015 -2.56801E-015 -2.24358E-015  2.43451E-004  3.50592E-004 -1.52070E-004  4.96302E-007  1.31702E-006  7.92758E-006  2.39214E-006  5.93204E-006  2.14709E-008  1.92959E-001
  53300  0.00000E+00  0.00000E+000  2.26459E-020 -4.41221E-015 -2.59948E-015 -2.31521E-015  2.46570E-004  3.47640E-004 -1.55439E-004  4.96050E-007  1.31657E-006  7.94160E-006  2.39209E-006  5.92937E-006  2.23302E-008  1.92955E-001
  53400  0.00000E+00  0.00000E+000  2.26389E-020 -4.29987E-015 -2.70035E-015 -2.43797E-015  2.45281E-004  3.50833E-004 -1.47518E-004  4.95881E-007  1.31620E-006  8.02567E-006  2.39221E-006  5.92534E-006  2.18243E-008  1.92951E-001
  53500  0.00000E+00  0.00000E+000  2.26338E-020 -4.13683E-015 -2.69405E-015 -2.49200E-015  2.44294E-004  3.51198E-004 -1.45664E-004  4.96029E-007  1.31608E-006  8.10070E-006  2.39256E-006  5.92286E-006  2.31074E-008  1.92948E-001
  53600  0.00000E+00  0.00000E+000  2.26306E-020 -4.02178E-015 -2.68723E-015 -2.56115E-015  2.44891E-004  3.52248E-004 -1.46082E-004  4.96299E-007  1.31631E-006  8.17630E-006  2.39298E-006  5.92269E-006  2.33456E-008  1.92945E-001
  53700  0.00000E+00  0.00000E+000  2.26259E-020 -3.86288E-015 -2.69516E-015 -2.63196E-015  2.44698E-004  3.52859E-004 -1.46582E-004  4.96468E-007  1.31643E-006  8.20919E-006  2.39328E-006  5.92305E-006  2.31075E-008  1.92941E-001
  53800  0.00000E+00  0.00000E+000  2.26240E-020 -3.79783E-015 -2.68380E-015 -2.66241E-015  2.44567E-004  3.52934E-004 -1.48400E-004  4.96686E-007  1.31666E-006  8.19626E-006  2.39353E-006  5.92450E-006  2.32569E-008  1.92936E-001
  53900  0.00000E+00  0.00000E+000  2.26231E-020 -3.81142E-015 -2.66896E-015 -2.65178E-015  2.44732E-004  3.53194E-004 -1.50429E-004  4.96837E-007  1.31719E-006  8.18009E-006  2.39346E-006  5.92693E-006  2.38986E-008  1.92930E-001
  54000  0.00000E+00  0.00000E+000  2.26242E-020 -3.90365E-015 -2.66648E-015 -2.60417E-015  2.44203E-004  3.54163E-004 -1.51162E-004  4.96854E-007  1.31787E-006  8.07654E-006  2.39304E-006  5.93014E-006  2.36207E-008  1.92924E-001
  54100  0.00000E+00  0.00000E+000  2.26295E-020 -4.05323E-015 -2.66142E-015 -2.50395E-015  2.43307E-004  3.55184E-004 -1.50001E-004  4.96784E-007  1.31826E-006  7.98109E-006  2.39251E-006  5.93329E-006  2.27491E-008  1.92918E-001
  54200  0.00000E+00  0.00000E+000  2.26387E-020 -4.22424E-015 -2.63742E-015 -2.37449E-015  2.42477E-004  3.55196E-004 -1.48154E-004  4.96703E-007  1.31826E-006  7.93879E-006  2.39200E-006  5.93522E-006  2.15487E-008  1.92912E-001
  54300  0.00000E+00  0.00000E+000  2.26505E-020 -4.37947E-015 -2.57491E-015 -2.22689E-015  2.41932E-004  3.54687E-004 -1.47502E-004  4.96807E-007  1.31785E-006  7.99646E-006  2.39178E-006  5.93588E-006  2.08599E-008  1.92907E-001
  54400  0.00000E+00  0.00000E+000  2.26560E-020 -4.44796E-015 -2.50462E-015 -2.18547E-015  2.45199E-004  3.51573E-004 -1.53171E-004  4.96836E-007  1.31737E-006  8.01376E-006  2.39171E-006  5.93488E-006  2.08295E-008  1.92902E-001
  54500  0.00000E+00  0.00000E+000  2.26479E-020 -4.35855E-015 -2.58611E-015 -2.32990E-015  2.45700E-004  3.50182E-004 -1.53292E-004  4.96421E-007  1.31675E-006  8.01469E-006  2.39156E-006  5.93102E-006  2.12030E-008  1.92898E-001
  54600  0.00000E+00  0.00000E+000  2.26400E-020 -4.22878E-015 -2.62454E-015 -2.42754E-015  2.43361E-004  3.48609E-004 -1.50828E-004  4.96193E-007  1.31593E-006  8.03480E-006  2.39170E-006  5.92625E-006  2.16774E-008  1.92894E-001
  54700  0.00000E+00  0.00000E+000  2.26277E-020 -4.10791E-015 -2.71539E-015 -2.60627E-015  2.43030E-004  3.47664E-004 -1.49829E-004  4.95875E-007  1.31548E-006  8.05397E-006  2.39183E-006  5.92193E-006  2.24249E-008  1.92891E-001
  54800  0.00000E+00  0.00000E+000  2.26195E-020 -3.97828E-015 -2.76068E-015 -2.71150E-015  2.43290E-004  3.51016E-004 -1.45480E-004  4.96043E-007  1.31555E-006  8.04357E-006  2.39230E-006  5.91969E-006  2.15443E-008  1.92887E-001
  54900  0.00000E+00  0.00000E+000  2.26137E-020 -3.88920E-015 -2.74838E-015 -2.74881E-015  2.44249E-004  3.52121E-004 -1.46436E-004  4.96218E-007  1.31596E-006  8.08287E-006  2.39259E-006  5.92037E-006  2.25640E-008  1.92883E-001
  55000  0.00000E+00  0.00000E+000  2.26124E-020 -3.86310E-015 -2.73588E-015 -2.72952E-015  2.44744E-004  3.53885E-004 -1.47196E-004  4.96411E-007  1.31677E-006  8.10113E-006  2.39260E-006  5.92333E-006  2.27920E-008  1.92878E-001
  55100  0.00000E+00  0.00000E+000  2.26170E-020 -3.88989E-015 -2.69783E-015 -2.65601E-015  2.44794E-004  3.54909E-004 -1.48841E-004  4.96594E-007  1.31752E-006  8.05188E-006  2.39248E-006  5.92778E-006  2.30490E-008  1.92872E-001
  55200  0.00000E+00  0.00000E+000  2.26248E-020 -3.96553E-015 -2.65864E-015 -2.55851E-015  2.44578E-004  3.54995E-004 -1.49773E-004  4.96688E-007  1.31792E-006  7.96722E-006  2.39223E-006  5.93149E-006  2.32665E-008  1.92867E-001
  55300  0.00000E+00  0.00000E+000  2.26338E-020 -4.05156E-015 -2.62984E-015 -2.45653E-015  2.44155E-004  3.54404E-004 -1.49686E-004  4.96721E-007  1.31796E-006  7.93714E-006  2.39198E-006  5.93350E-006  2.39258E-008  1.92863E-001
  55400  0.00000E+00  0.00000E+000  2.26438E-020 -4.16155E-015 -2.58994E-015 -2.33224E-015  2.43273E-004  3.54397E-004 -1.47875E-004  4.96925E-007  1.31772E-006  7.89760E-006  2.39190E-006  5.93409E-006  2.34652E-008  1.92860E-001
  55500  0.00000E+00  0.00000E+000  2.26495E-020 -4.25227E-015 -2.54650E-015 -2.26274E-015  2.44265E-004  3.53405E-004 -1.49586E-004  4.97068E-007  1.31757E-006  7.95655E-006  2.39183E-006  5.93389E-006  2.24328E-008  1.92857E-001
  55600  0.00000E+00  0.00000E+000  2.26464E-020 -4.25065E-015 -2.58657E-015 -2.32907E-015  2.45186E-004  3.52641E-004 -1.51400E-004  4.96877E-007  1.31756E-006  8.02705E-006  2.39165E-006  5.93278E-006  2.14555E-008  1.92855E-001
  55700  0.00000E+00  0.00000E+000  2.26419E-020 -4.19116E-015 -2.63723E-015 -2.40353E-015  2.42299E-004  3.53491E-004 -1.46774E-004  4.96702E-007  1.31723E-006  8.13967E-006  2.39158E-006  5.93032E-006  2.09747E-008  1.92853E-001
  55800  0.00000E+00  0.00000E+000  2.26381E-020 -4.14409E-015 -2.63545E-015 -2.45971E-015  2.41702E-004  3.52705E-004 -1.47513E-004  4.96668E-007  1.31683E-006  8.17556E-006  2.39175E-006  5.92859E-006  2.10543E-008  1.92851E-001
  55900  0.00000E+00  0.00000E+000  2.26287E-020 -4.06529E-015 -2.66983E-015 -2.58841E-015  2.41963E-004  3.50660E-004 -1.49509E-004  4.96434E-007  1.31628E-006  8.17067E-006  2.39193E-006  5.92583E-006  2.13446E-008  1.92849E-001
  56000  0.00000E+00  0.00000E+000  2.26187E-020 -3.99152E-015 -2.70360E-015 -2.68070E-015  2.42243E-004  3.49444E-004 -1.50896E-004  4.96272E-007  1.31606E-006  8.09877E-006  2.39203E-006  5.92409E-006  2.16892E-008  1.92847E-001
  56100  0.00000E+00  0.00000E+000  2.26098E-020 -3.98954E-015 -2.74256E-015 -2.73750E-015  2.42963E-004  3.49838E-004 -1.50758E-004  4.96002E-007  1.31638E-006  8.04436E-006  2.39188E-006  5.92402E-006  2.21851E-008  1.92844E-001
  56200  0.00000E+00  0.00000E+000  2.26089E-020 -4.03231E-015 -2.73791E-015 -2.70009E-015  2.43413E-004  3.53443E-004 -1.47458E-004  4.96057E-007  1.31700E-006  7.99803E-006  2.39174E-006  5.92589E-006  2.22031E-008  1.92840E-001
  56300  0.00000E+00  0.00000E+000  2.26138E-020 -4.09284E-015 -2.68495E-015 -2.59329E-015  2.44083E-004  3.55186E-004 -1.46800E-004  4.96158E-007  1.31757E-006  7.93332E-006  2.39151E-006  5.92926E-006  2.24947E-008  1.92837E-001
  56400  0.00000E+00  0.00000E+000  2.26229E-020 -4.14078E-015 -2.63269E-015 -2.46583E-015  2.44518E-004  3.55641E-004 -1.46520E-004  4.96298E-007  1.31782E-006  7.92858E-006  2.39132E-006  5.93220E-006  2.28763E-008  1.92834E-001
  56500  0.00000E+00  0.00000E+000  2.26351E-020 -4.17115E-015 -2.57097E-015 -2.32829E-015  2.43552E-004  3.55160E-004 -1.45971E-004  4.96596E-007  1.31768E-006  7.95316E-006  2.39131E-006  5.93381E-006  2.24519E-008  1.92832E-001
  56600  0.00000E+00  0.00000E+000  2.26447E-020 -4.18190E-015 -2.50730E-015 -2.24305E-015  2.45036E-004  3.53625E-004 -1.48755E-004  4.96990E-007  1.31751E-006  7.96863E-006  2.39149E-006  5.93448E-006  2.23901E-008  1.92830E-001
  56700  0.00000E+00  0.00000E+000  2.26449E-020 -4.10040E-015 -2.52179E-015 -2.29295E-015  2.45955E-004  3.52859E-004 -1.50536E-004  4.97128E-007  1.31741E-006  8.01411E-006  2.39157E-006  5.93344E-006  2.36194E-008  1.92828E-001
  56800  0.00000E+00  0.00000E+000  2.26397E-020 -3.99207E-015 -2.58645E-015 -2.40758E-015  2.43791E-004  3.52821E-004 -1.49088E-004  4.97010E-007  1.31730E-006  8.05411E-006  2.39155E-006  5.93095E-006  2.35819E-008  1.92826E-001
  56900  0.00000E+00  0.00000E+000  2.26345E-020 -3.93487E-015 -2.63952E-015 -2.50575E-015  2.42195E-004  3.52722E-004 -1.48085E-004  4.96893E-007  1.31719E-006  8.04885E-006  2.39163E-006  5.92898E-006  2.24545E-008  1.92825E-001
  57000  0.00000E+00  0.00000E+000  2.26287E-020 -3.89596E-015 -2.68426E-015 -2.60266E-015  2.41762E-004  3.52830E-004 -1.47517E-004  4.96796E-007  1.31705E-006  8.10795E-006  2.39180E-006  5.92734E-006  2.16201E-008  1.92823E-001
  57100  0.00000E+00  0.00000E+000  2.26236E-020 -3.89519E-015 -2.70831E-015 -2.65566E-015  2.41307E-004  3.53350E-004 -1.47621E-004  4.96749E-007  1.31710E-006  8.14024E-006  2.39193E-006  5.92689E-006  2.12067E-008  1.92821E-001
  57200  0.00000E+00  0.00000E+000  2.26196E-020 -3.94551E-015 -2.70622E-015 -2.66068E-015  2.41527E-004  3.53241E-004 -1.49593E-004  4.96680E-007  1.31731E-006  8.11836E-006  2.39190E-006  5.92786E-006  2.12540E-008  1.92818E-001
  57300  0.00000E+00  0.00000E+000  2.26164E-020 -4.05282E-015 -2.70698E-015 -2.63403E-015  2.41801E-004  3.53234E-004 -1.50463E-004  4.96451E-007  1.31751E-006  8.00904E-006  2.39164E-006  5.92926E-006  2.12519E-008  1.92815E-001
  57400  0.00000E+00  0.00000E+000  2.26171E-020 -4.16429E-015 -2.69043E-015 -2.55917E-015  2.41833E-004  3.52630E-004 -1.51357E-004  4.96182E-007  1.31763E-006  7.95869E-006  2.39125E-006  5.93129E-006  2.15555E-008  1.92813E-001
  57500  0.00000E+00  0.00000E+000  2.26178E-020 -4.25638E-015 -2.70848E-015 -2.51301E-015  2.42013E-004  3.53066E-004 -1.47803E-004  4.95783E-007  1.31749E-006  7.91847E-006  2.39075E-006  5.93115E-006  2.18798E-008  1.92811E-001
  57600  0.00000E+00  0.00000E+000  2.26261E-020 -4.33616E-015 -2.64330E-015 -2.38107E-015  2.42332E-004  3.54194E-004 -1.44580E-004  4.95997E-007  1.31722E-006  7.98523E-006  2.39072E-006  5.93172E-006  2.21617E-008  1.92810E-001
  57700  0.00000E+00  0.00000E+000  2.26323E-020 -4.33249E-015 -2.57081E-015 -2.31518E-015  2.45310E-004  3.52880E-004 -1.47779E-004  4.96236E-007  1.31714E-006  7.98832E-006  2.39082E-006  5.93218E-006  2.27403E-008  1.92809E-001
  57800  0.00000E+00  0.00000E+000  2.26302E-020 -4.20260E-015 -2.59526E-015 -2.38276E-015  2.46328E-004  3.52853E-004 -1.47520E-004  4.96244E-007  1.31703E-006  8.01219E-006  2.39087E-006  5.93106E-006  2.29505E-008  1.92809E-001
  57900  0.00000E+00  0.00000E+000  2.26293E-020 -4.04213E-015 -2.60153E-015 -2.42579E-015  2.43929E-004  3.52810E-004 -1.45345E-004  4.96451E-007  1.31679E-006  8.05253E-006  2.39113E-006  5.92917E-006  2.34714E-008  1.92808E-001
  58000  0.00000E+00  0.00000E+000  2.26272E-020 -3.91922E-015 -2.60804E-015 -2.49203E-015  2.43571E-004  3.52700E-004 -1.46001E-004  4.96669E-007  1.31680E-006  8.08093E-006  2.39152E-006  5.92822E-006  2.40349E-008  1.92808E-001
  58100  0.00000E+00  0.00000E+000  2.26233E-020 -3.81370E-015 -2.62455E-015 -2.57069E-015  2.44301E-004  3.53622E-004 -1.45847E-004  4.96884E-007  1.31694E-006  8.06617E-006  2.39183E-006  5.92755E-006  2.38780E-008  1.92808E-001
  58200  0.00000E+00  0.00000E+000  2.26209E-020 -3.74653E-015 -2.62675E-015 -2.60986E-015  2.42889E-004  3.54086E-004 -1.47728E-004  4.97057E-007  1.31738E-006  8.03529E-006  2.39199E-006  5.92853E-006  2.29417E-008  1.92807E-001
  58300  0.00000E+00  0.00000E+000  2.26196E-020 -3.79307E-015 -2.64053E-015 -2.60434E-015  2.41538E-004  3.55264E-004 -1.48491E-004  4.97093E-007  1.31804E-006  7.99412E-006  2.39188E-006  5.93059E-006  2.21609E-008  1.92805E-001
  58400  0.00000E+00  0.00000E+000  2.26210E-020 -3.93042E-015 -2.65323E-015 -2.55742E-015  2.40983E-004  3.56439E-004 -1.48615E-004  4.97010E-007  1.31861E-006  7.94388E-006  2.39150E-006  5.93331E-006  2.18585E-008  1.92803E-001
  58500  0.00000E+00  0.00000E+000  2.26265E-020 -4.08436E-015 -2.63281E-015 -2.45657E-015  2.40538E-004  3.56343E-004 -1.49070E-004  4.96920E-007  1.31867E-006  7.88777E-006  2.39111E-006  5.93575E-006  2.15236E-008  1.92802E-001
  58600  0.00000E+00  0.00000E+000  2.26314E-020 -4.23784E-015 -2.61768E-015 -2.36745E-015  2.40591E-004  3.54210E-004 -1.49897E-004  4.96672E-007  1.31811E-006  7.89163E-006  2.39071E-006  5.93585E-006  2.14430E-008  1.92801E-001
  58700  0.00000E+00  0.00000E+000  2.26342E-020 -4.33813E-015 -2.60250E-015 -2.31450E-015  2.40914E-004  3.51516E-004 -1.50387E-004  4.96422E-007  1.31725E-006  7.92763E-006  2.39050E-006  5.93388E-006  2.14200E-008  1.92801E-001
  58800  0.00000E+00  0.00000E+000  2.26324E-020 -4.37853E-015 -2.59300E-015 -2.34294E-015  2.43681E-004  3.48813E-004 -1.53250E-004  4.96150E-007  1.31678E-006  7.96496E-006  2.39042E-006  5.93147E-006  2.14907E-008  1.92801E-001
  58900  0.00000E+00  0.00000E+000  2.26219E-020 -4.27564E-015 -2.69246E-015 -2.48550E-015  2.44374E-004  3.50723E-004 -1.48205E-004  4.95707E-007  1.31657E-006  8.03017E-006  2.39035E-006  5.92804E-006  2.18522E-008  1.92802E-001
  59000  0.00000E+00  0.00000E+000  2.26175E-020 -4.14812E-015 -2.70391E-015 -2.53395E-015  2.42711E-004  3.52076E-004 -1.43717E-004  4.95741E-007  1.31627E-006  8.08661E-006  2.39069E-006  5.92551E-006  2.21507E-008  1.92803E-001
  59100  0.00000E+00  0.00000E+000  2.26141E-020 -4.03401E-015 -2.71030E-015 -2.60738E-015  2.42735E-004  3.52540E-004 -1.43715E-004  4.95880E-007  1.31623E-006  8.07372E-006  2.39120E-006  5.92451E-006  2.26749E-008  1.92804E-001
  59200  0.00000E+00  0.00000E+000  2.26095E-020 -3.89157E-015 -2.71615E-015 -2.68670E-015  2.43432E-004  3.52608E-004 -1.44508E-004  4.96044E-007  1.31623E-006  8.06734E-006  2.39162E-006  5.92392E-006  2.31987E-008  1.92805E-001
  59300  0.00000E+00  0.00000E+000  2.26080E-020 -3.79372E-015 -2.69597E-015 -2.70922E-015  2.43915E-004  3.52696E-004 -1.46427E-004  4.96317E-007  1.31660E-006  8.01279E-006  2.39200E-006  5.92519E-006  2.36846E-008  1.92805E-001
  59400  0.00000E+00  0.00000E+000  2.26092E-020 -3.79671E-015 -2.67881E-015 -2.67931E-015  2.44270E-004  3.54275E-004 -1.47226E-004  4.96622E-007  1.31738E-006  8.02492E-006  2.39211E-006  5.92827E-006  2.44420E-008  1.92805E-001
  59500  0.00000E+00  0.00000E+000  2.26137E-020 -3.86694E-015 -2.66071E-015 -2.59995E-015  2.44350E-004  3.56752E-004 -1.46849E-004  4.96902E-007  1.31836E-006  7.96135E-006  2.39188E-006  5.93264E-006  2.35869E-008  1.92804E-001
  59600  0.00000E+00  0.00000E+000  2.26236E-020 -3.98286E-015 -2.61526E-015 -2.45718E-015  2.43007E-004  3.58142E-004 -1.47519E-004  4.97130E-007  1.31919E-006  7.89896E-006  2.39139E-006  5.93766E-006  2.23907E-008  1.92803E-001
