    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   9.7042000000000000E+09   9.6399755608111023E+04   2.2501607423676661E-27   1.2807223081463355E-38   4.2600778325798492E+03
   9.7117000000000000E+09   7.4249565435576806E+04   2.0211015693178953E-27   1.1550143183759872E-38   4.2428701030012789E+03
   9.7192000000000000E+09   4.5830577530003895E+04   1.7986659164574083E-27   1.0362412863753296E-38   4.2087058943559614E+03
   9.7267000000000000E+09   1.0240895539641298E+04   1.5847193719900272E-27   9.2483122934300777E-39   4.1547877755935988E+03
   9.7342000000000000E+09  -3.3309875507648256E+04   1.3814146154304124E-27   8.2135141323915146E-39   4.0780636742146662E+03
   9.7417000000000000E+09  -8.5370924144192599E+04   1.1910526907393884E-27   7.2645249008253341E-39   3.9754172925217445E+03
   9.7492000000000000E+09  -1.4611528046676319E+05   1.0159290836865637E-27   6.4079817846645126E-39   3.8441567610698180E+03
   9.7567000000000000E+09  -2.0867507312892078E+05   8.5827457203774790E-28   5.6502763157555928E-39   3.6831170749847329E+03
   9.7642000000000000E+09  -2.6476162487951922E+05   7.2029554582791877E-28   4.9972053493373165E-39   3.4949623183529652E+03
   9.7717000000000000E+09  -3.1324273733387841E+05   6.0203045523871837E-28   4.4459607416481539E-39   3.2833093458020394E+03
   9.7792000000000000E+09  -3.5472486375996564E+05   5.0199612471949348E-28   3.9873956351709784E-39   3.0526007042042006E+03
   9.7867000000000000E+09  -3.8979247308831493E+05   4.1816140559841286E-28   3.6095752894038165E-39   2.8089680972067808E+03
   9.7942000000000000E+09  -4.1903184692555573E+05   3.4850652697423041E-28   3.2999892837407155E-39   2.5606920388953390E+03
   9.8017000000000000E+09  -4.4303343491166300E+05   2.9124748370580506E-28   3.0468117108270160E-39   2.3177977149058847E+03
   9.8092000000000000E+09  -4.6238112520139490E+05   2.4482445094914781E-28   2.8395240725902633E-39   2.0905867765488192E+03
   9.8167000000000000E+09  -4.7764132502603391E+05   2.0778730032485116E-28   2.6691360396616041E-39   1.8875882093600942E+03
   9.8242000000000000E+09  -4.8935757798617560E+05   1.7870753759258393E-28   2.5281704737896946E-39   1.7139394710996162E+03
   9.8317000000000000E+09  -4.9804948836318729E+05   1.5617703909411197E-28   2.4105250817722945E-39   1.5709577130902937E+03
   9.8392000000000000E+09  -5.0422066084746929E+05   1.3887018999397741E-28   2.3112822727391056E-39   1.4568505626950021E+03
   9.8467000000000000E+09  -5.0835289338289766E+05   1.2561371018764247E-28   2.2265135131021221E-39   1.3679514141912687E+03
   9.8542000000000000E+09  -5.1089238209445396E+05   1.1542740944408770E-28   2.1531021516104333E-39   1.2998800503747188E+03
   9.8617000000000000E+09  -5.1225033921178442E+05   1.0752975658469867E-28   2.0885927021838307E-39   1.2483428299945292E+03
   9.8692000000000000E+09  -5.1280835339820426E+05   1.0131951452817321E-28   2.0310700307885611E-39   1.2095593051976139E+03
   9.8767000000000000E+09  -5.1291832824461907E+05   9.6347096190515360E-29   1.9790690733994454E-39   1.1804202262895162E+03
   9.8842000000000000E+09  -5.1266943395428301E+05   9.2285010004354875E-29   1.9315116147552058E-39   1.1584913736273083E+03
   9.8917000000000000E+09  -5.1181461928907223E+05   8.8902300004460265E-29   1.8876684103527678E-39   1.1419478032947607E+03
   9.8992000000000000E+09  -5.1005319140721264E+05   8.6037058579681717E-29   1.8470452112300112E-39   1.1294499564575428E+03
   9.9067000000000000E+09  -5.0718357696796843E+05   8.3573254185293026E-29   1.8092620908546580E-39   1.1200174632005951E+03
   9.9142000000000000E+09  -5.0312919609213679E+05   8.1424568037647499E-29   1.7739731002004854E-39   1.1129288430515780E+03
   9.9217000000000000E+09  -4.9794427775142610E+05   7.9523400543492986E-29   1.7408189416209888E-39   1.1076442670781676E+03
   9.9292000000000000E+09  -4.9180095393747935E+05   7.7813518720367285E-29   1.7094058455950662E-39   1.1037452165623160E+03
   9.9367000000000000E+09  -4.8536471595210629E+05   7.6245234954071097E-29   1.6793037945830851E-39   1.1008861358772826E+03
   9.9442000000000000E+09  -4.7933105103689403E+05   7.4772384697219358E-29   1.6500573377184205E-39   1.0987557495486838E+03
   9.9517000000000000E+09  -4.7375548818408558E+05   7.3361858482117123E-29   1.6213532408570852E-39   1.0971137183140436E+03
   9.9592000000000000E+09  -4.6848037105243298E+05   7.1993779220766824E-29   1.5930312531232711E-39   1.0957958224442566E+03
   9.9667000000000000E+09  -4.6340178754013858E+05   7.0656403701384770E-29   1.5650168417008733E-39   1.0946908245510535E+03
   9.9742000000000000E+09  -4.5845166728819639E+05   6.9342941810533238E-29   1.5372820840775361E-39   1.0937237960404896E+03
   9.9817000000000000E+09  -4.5358586453463073E+05   6.8049595028169899E-29   1.5098233313588520E-39   1.0928445163890181E+03
   9.9892000000000000E+09  -4.4877605003651499E+05   6.6774360626240887E-29   1.4826487603104081E-39   1.0920195769856223E+03
   9.9967000000000000E+09  -4.4400355148743757E+05   6.5516311611834227E-29   1.4557717092846778E-39   1.0912270657454965E+03
   1.0004200000000000E+10  -4.3925588574536896E+05   6.4275159981926845E-29   1.4292072033055554E-39   1.0904529571075091E+03
   1.0011700000000000E+10  -4.3452522198042372E+05   6.3050989778658267E-29   1.4029701825483521E-39   1.0896886620835780E+03
   1.0019200000000000E+10  -4.2980684496143303E+05   6.1844099683714360E-29   1.3770747345768837E-39   1.0889294060939974E+03
   1.0026700000000000E+10  -4.2509818418729317E+05   6.0654912179946443E-29   1.3515338677280130E-39   1.0881731604085744E+03
   1.0034200000000000E+10  -4.2039714795938111E+05   5.9483923977890750E-29   1.3263595901394335E-39   1.0874199408505096E+03
   1.0041700000000000E+10  -4.1570146829700860E+05   5.8331670498420506E-29   1.3015629963693309E-39   1.0866712711001430E+03
   1.0049200000000000E+10  -4.1100937740066793E+05   5.7198691640207014E-29   1.2771541919230973E-39   1.0859297380414041E+03
   1.0056700000000000E+10  -4.0631943975216511E+05   5.6085504574073179E-29   1.2531421760200202E-39   1.0851986607132724E+03
   1.0064200000000000E+10  -4.0163019996828871E+05   5.4992581443914375E-29   1.2295347209653397E-39   1.0844818150502858E+03
   1.0071700000000000E+10  -3.9694003304043302E+05   5.3920327241052735E-29   1.2063381863943842E-39   1.0837831844701395E+03
   1.0079200000000000E+10  -3.9224711705647991E+05   5.2869065956957319E-29   1.1835573659560176E-39   1.0831068183323314E+03
   1.0086700000000000E+10  -3.8754930522743991E+05   5.1839027367709121E-29   1.1611953124362905E-39   1.0824567056539752E+03
   1.0094200000000000E+10  -3.8284401771492767E+05   5.0830331623270706E-29   1.1392531474161219E-39   1.0818366014392211E+03
   1.0101700000000000E+10  -3.7812808022911934E+05   4.9842977990894139E-29   1.1177299281589091E-39   1.0812498678952099E+03
   1.0109200000000000E+10  -3.7339744560192962E+05   4.8876835978727002E-29   1.0966225339933694E-39   1.0806993324461057E+03
   1.0116700000000000E+10  -3.6864716756703204E+05   4.7931636160246458E-29   1.0759255367700761E-39   1.0801871416420113E+03
   1.0124200000000000E+10  -3.6387141902006650E+05   4.7006956537668848E-29   1.0556310096656796E-39   1.0797145629291338E+03
   1.0131700000000000E+10  -3.5906325212566886E+05   4.6102202397641409E-29   1.0357282646547973E-39   1.0792816906036587E+03
   1.0139200000000000E+10  -3.5421491229134490E+05   4.5216577457879600E-29   1.0162034986332831E-39   1.0788870132409236E+03
   1.0146700000000000E+10  -3.4936382163677772E+05   4.4349042079605358E-29   9.9703931604811099E-40   1.0785267579111774E+03
   1.0154200000000000E+10  -3.4454669925964251E+05   4.3498264747147781E-29   9.7821450407633908E-40   1.0781937227898393E+03
   1.0161700000000000E+10  -3.3975466219961573E+05   4.2663236755447683E-29   9.5971304650210314E-40   1.0778823665050477E+03
   1.0169200000000000E+10  -3.3497870671146439E+05   4.1843227147167658E-29   9.4152348663035444E-40   1.0775885759304135E+03
   1.0176700000000000E+10  -3.3021085449174658E+05   4.1037728233505893E-29   9.2363803041459055E-40   1.0773094496053075E+03
   1.0184200000000000E+10  -3.2543973102034058E+05   4.0246423971191685E-29   9.0605205891513320E-40   1.0770431699390560E+03
   1.0191700000000000E+10  -3.2064711901551159E+05   3.9469160319992152E-29   8.8876348535804913E-40   1.0767890944638145E+03
   1.0199200000000000E+10  -3.1581288074964558E+05   3.8705952535192288E-29   8.7177232933237202E-40   1.0765486094026580E+03
   1.0206700000000000E+10  -3.1091942987045500E+05   3.7956893208106213E-29   8.5507907630288866E-40   1.0763247903473707E+03
   1.0214200000000000E+10  -3.0595244382897706E+05   3.7222060823830737E-29   8.3868338009842277E-40   1.0761215842127986E+03
   1.0221700000000000E+10  -3.0090523798802227E+05   3.6501446615485377E-29   8.2258313024481767E-40   1.0759429461689087E+03
   1.0229200000000000E+10  -2.9578310477213369E+05   3.5794896585401093E-29   8.0677383992821638E-40   1.0757918979619667E+03
   1.0236700000000000E+10  -2.9060008075785765E+05   3.5102093765719467E-29   7.9124877635132122E-40   1.0756696997456115E+03
   1.0244200000000000E+10  -2.8537509902895504E+05   3.4422600428914138E-29   7.7599996004131717E-40   1.0755755999985040E+03
   1.0251700000000000E+10  -2.8014012563141022E+05   3.3755933306833657E-29   7.6101948379103926E-40   1.0755071675584829E+03
   1.0259200000000000E+10  -2.7491423788879212E+05   3.3101649030378760E-29   7.4630085298173586E-40   1.0754609761291847E+03
   1.0266700000000000E+10  -2.6968858578752849E+05   3.2459552180749063E-29   7.3184177601147120E-40   1.0754353101761990E+03
   1.0274200000000000E+10  -2.6444726780396531E+05   3.1829633136845225E-29   7.1764271939839449E-40   1.0754304140166653E+03
   1.0281700000000000E+10  -2.5917012550212481E+05   3.1212018490113280E-29   7.0370550067978990E-40   1.0754491345226311E+03
   1.0289200000000000E+10  -2.5383295030576061E+05   3.0606853781297037E-29   6.9003121194274269E-40   1.0754962934332175E+03
   1.0296700000000000E+10  -2.4840841706635879E+05   3.0014180077537029E-29   6.7661831826480307E-40   1.0755774715949274E+03
   1.0304200000000000E+10  -2.4288947233320260E+05   2.9433797221352141E-29   6.6346067903464048E-40   1.0756972772877782E+03
   1.0311700000000000E+10  -2.3733268209564566E+05   2.8865117262866007E-29   6.5054595687195565E-40   1.0758564025269654E+03
   1.0319200000000000E+10  -2.3181625347435853E+05   2.8307126064299791E-29   6.3785615852168138E-40   1.0760488574307371E+03
   1.0326700000000000E+10  -2.2635966042938974E+05   2.7758892617619776E-29   6.2537551199675119E-40   1.0762675099090548E+03
   1.0334200000000000E+10  -2.2094196533163282E+05   2.7219863320539132E-29   6.1309456515177427E-40   1.0765084385775720E+03
   1.0341700000000000E+10  -2.1553886027022410E+05   2.6689747684640121E-29   6.0100839450023972E-40   1.0767698703504770E+03
   1.0349200000000000E+10  -2.1013399197380722E+05   2.6168389847718322E-29   5.8911456028824251E-40   1.0770508532774224E+03
   1.0356700000000000E+10  -2.0472137577727111E+05   2.5655689061726848E-29   5.7741158601838214E-40   1.0773508389594042E+03
   1.0364200000000000E+10  -1.9929573392004601E+05   2.5151589805530945E-29   5.6589852809897991E-40   1.0776701208357531E+03
   1.0371700000000000E+10  -1.9385173907076468E+05   2.4656059009849928E-29   5.5457458763465409E-40   1.0780096797441063E+03
   1.0379200000000000E+10  -1.8838483765875202E+05   2.4169069761548006E-29   5.4343887375118321E-40   1.0783709957506996E+03
   1.0386700000000000E+10  -1.8289273291228787E+05   2.3690586364288564E-29   5.3249019252411514E-40   1.0787558439765312E+03
   1.0394200000000000E+10  -1.7737361353793120E+05   2.3220554632858732E-29   5.2172694658701157E-40   1.0791660778656792E+03
   1.0401700000000000E+10  -1.7182398708103594E+05   2.2758902848293906E-29   5.1114718562704037E-40   1.0796035717674811E+03
   1.0409200000000000E+10  -1.6623860339418403E+05   2.2305544599260931E-29   5.0074863204518687E-40   1.0800703009942572E+03
   1.0416700000000000E+10  -1.6061165890169059E+05   2.1860374775691560E-29   4.9052857996806708E-40   1.0805683725731385E+03
   1.0424200000000000E+10  -1.5494288242553716E+05   2.1423258845394456E-29   4.8048371852992293E-40   1.0810998918871815E+03
   1.0431700000000000E+10  -1.4923685327977507E+05   2.0994020067019910E-29   4.7061002967490358E-40   1.0816665361528360E+03
   1.0439200000000000E+10  -1.4349750899278172E+05   2.0572446802714870E-29   4.6090305523256722E-40   1.0822692660904349E+03
   1.0446700000000000E+10  -1.3772851501991748E+05   2.0158313642572885E-29   4.5135829016579545E-40   1.0829084415291986E+03
   1.0454200000000000E+10  -1.3193364362237335E+05   1.9751395894395095E-29   4.4197141111122223E-40   1.0835839926782814E+03
   1.0461700000000000E+10  -1.2611556476098888E+05   1.9351480493168433E-29   4.3273844927424828E-40   1.0842955533396694E+03
   1.0469200000000000E+10  -1.2027588704284979E+05   1.8958374935089151E-29   4.2365591375113093E-40   1.0850426254445078E+03
   1.0476700000000000E+10  -1.1441682311487228E+05   1.8571910599572812E-29   4.1472081193991680E-40   1.0858247058936115E+03
   1.0484200000000000E+10  -1.0854131477364860E+05   1.8191941915053673E-29   4.0593062484917008E-40   1.0866413021254025E+03
   1.0491700000000000E+10  -1.0265280354952304E+05   1.7818347875715942E-29   3.9728333601547172E-40   1.0874919460717742E+03
   1.0499200000000000E+10  -9.6752069113822465E+04   1.7451036862867657E-29   3.8877750788357687E-40   1.0883762820354616E+03
   1.0506700000000000E+10  -9.0835046272322244E+04   1.7089954765287917E-29   3.8041236754089839E-40   1.0892943476882187E+03
   1.0514200000000000E+10  -8.4895165300405235E+04   1.6735087335562657E-29   3.7218774850579355E-40   1.0902469357133918E+03
   1.0521700000000000E+10  -7.8924723980348615E+04   1.6386451652019915E-29   3.6410387181924520E-40   1.0912357574770758E+03
   1.0529200000000000E+10  -7.2914721320748635E+04   1.6044084384786175E-29   3.5616111632835490E-40   1.0922634425829810E+03
   1.0536700000000000E+10  -6.6855852833642391E+04   1.5708029845519972E-29   3.4835979801838062E-40   1.0933334929064961E+03
   1.0544200000000000E+10  -6.0740531706188456E+04   1.5378326201378183E-29   3.4069992942733942E-40   1.0944501620377011E+03
   1.0551700000000000E+10  -5.4562362292296682E+04   1.5054991665222297E-29   3.3318100414124992E-40   1.0956182337619514E+03
   1.0559200000000000E+10  -4.8314959097285631E+04   1.4738014833094776E-29   3.2580185175809308E-40   1.0968428425184668E+03
   1.0566700000000000E+10  -4.1992709982674445E+04   1.4427346553627343E-29   3.1856049552244742E-40   1.0981293782771220E+03
   1.0574200000000000E+10  -3.5591951898470790E+04   1.4122890102391047E-29   3.1145398023456644E-40   1.0994833550522205E+03
   1.0581700000000000E+10  -2.9114478109312895E+04   1.3824491894156135E-29   3.0447823385306210E-40   1.1009101887904326E+03
   1.0589200000000000E+10  -2.2567906645752984E+04   1.3531935725041072E-29   2.9762804478142609E-40   1.1024148116449021E+03
   1.0596700000000000E+10  -1.5963144089647018E+04   1.3244949129939426E-29   2.9089728637451273E-40   1.1040013116035002E+03
   1.0604200000000000E+10  -9.3139634559921742E+03   1.2963222360876008E-29   2.8427934684897280E-40   1.1056728011948451E+03
   1.0611700000000000E+10  -2.6362000752127979E+03   1.2686434683408022E-29   2.7776767452706384E-40   1.1074314415655663E+03
   1.0619200000000000E+10   4.0609691860766297E+03   1.2414287680409947E-29   2.7135643568770740E-40   1.1092786231843904E+03
   1.0626700000000000E+10   1.0778242426601637E+04   1.2146543768524348E-29   2.6504117123620596E-40   1.1112156316414610E+03
   1.0634200000000000E+10   1.7520072860431435E+04   1.1883050311906302E-29   2.5881911744739346E-40   1.1132444755128547E+03
   1.0641700000000000E+10   2.4294257439991467E+04   1.1623746968404966E-29   2.5268928623088206E-40   1.1153682647336166E+03
   1.0649200000000000E+10   3.1112997735913294E+04   1.1368663788585975E-29   2.4665240980072338E-40   1.1175913322747597E+03
   1.0656700000000000E+10   3.7987772050009909E+04   1.1117910475048608E-29   2.4071071179678247E-40   1.1199192771335149E+03
   1.0664200000000000E+10   4.4924802514846437E+04   1.0871653780445343E-29   2.3486749202205234E-40   1.1223586751763942E+03
   1.0671700000000000E+10   5.1930891253561065E+04   1.0630092534677816E-29   2.2912671106150792E-40   1.1249165041711533E+03
   1.0679200000000000E+10   5.9018046545138342E+04   1.0393438351026189E-29   2.2349262548786164E-40   1.1275998556869833E+03
   1.0686700000000000E+10   6.6203189368247869E+04   1.0161892778196384E-29   2.1796927785978448E-40   1.1304159781250441E+03
   1.0694200000000000E+10   7.3504499541911384E+04   9.9356162616362301E-30   2.1255982000851859E-40   1.1333723170106837E+03
