400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.501187E+0003     66.00      0.104388E-0004      0.323109E-0008      0.122740E-0006      0.184705E-0006      0.731701E-0008 
 3.000      0.501187E+0003     67.00      0.111704E-0004      0.354234E-0008      0.135746E-0006      0.204277E-0006      0.802185E-0008 
 3.000      0.501187E+0003     68.00      0.117852E-0004      0.379715E-0008      0.148625E-0006      0.223658E-0006      0.859888E-0008 
 3.000      0.501187E+0003     69.00      0.119392E-0004      0.391622E-0008      0.156244E-0006      0.235123E-0006      0.886852E-0008 
 3.000      0.501187E+0003     70.00      0.113734E-0004      0.398622E-0008      0.154081E-0006      0.231869E-0006      0.902704E-0008 
 3.000      0.501187E+0003     71.00      0.988740E-0005      0.371965E-0008      0.138543E-0006      0.208486E-0006      0.842339E-0008 
 3.000      0.501187E+0003     72.00      0.761978E-0005      0.312654E-0008      0.110261E-0006      0.165925E-0006      0.708024E-0008 
 3.000      0.501187E+0003     73.00      0.500092E-0005      0.232716E-0008      0.744978E-0007      0.112108E-0006      0.527001E-0008 
 3.000      0.501187E+0003     74.00      0.263184E-0005      0.150878E-0008      0.399754E-0007      0.601568E-0007      0.341674E-0008 
 3.000      0.501187E+0003     75.00      0.101218E-0005      0.850467E-0009      0.150733E-0007      0.226829E-0007      0.192594E-0008 
 3.000      0.501187E+0003     76.00      0.248903E-0006      0.439956E-0009      0.290771E-0008      0.437565E-0008      0.996308E-0009 
 3.000      0.501187E+0003     77.00      0.343814E-0007      0.244357E-0009     -0.444963E-0009     -0.669601E-0009      0.553363E-0009 
 3.000      0.501187E+0003     78.00      0.722749E-0008      0.265432E-0009     -0.121888E-0008     -0.183423E-0008      0.601088E-0009 
 3.000      0.501187E+0003     79.00      0.188380E-0007      0.711251E-0009     -0.365874E-0008     -0.550584E-0008      0.161067E-0008 
 3.000      0.501187E+0003     80.00      0.104296E-0007      0.324268E-0009     -0.183902E-0008     -0.276744E-0008      0.734326E-0009 
 3.000      0.501187E+0003     81.00      0.199673E-0007      0.500892E-0009     -0.316251E-0008     -0.475909E-0008      0.113430E-0008 
 3.000      0.501187E+0003     82.00      0.255283E-0007      0.504227E-0009     -0.358776E-0008     -0.539904E-0008      0.114186E-0008 
 3.000      0.501187E+0003     83.00      0.381998E-0007      0.575902E-0009     -0.469035E-0008     -0.705825E-0008      0.130417E-0008 
 3.000      0.501187E+0003     84.00      0.615143E-0007      0.679543E-0009     -0.646541E-0008     -0.972946E-0008      0.153887E-0008 
 3.000      0.501187E+0003     85.00      0.107553E-0006      0.823239E-0009     -0.940966E-0008     -0.141601E-0007      0.186428E-0008 
 3.000      0.501187E+0003     86.00      0.212898E-0006      0.104102E-0008     -0.148873E-0007     -0.224031E-0007      0.235746E-0008 
 3.000      0.501187E+0003     87.00      0.515258E-0006      0.141520E-0008     -0.270036E-0007     -0.406362E-0007      0.320480E-0008 
 3.000      0.501187E+0003     88.00      0.183663E-0005      0.223970E-0008     -0.641365E-0007     -0.965156E-0007      0.507194E-0008 
 3.000      0.501187E+0003     89.00      0.255216E-0004      0.777591E-0008     -0.445481E-0006     -0.670381E-0006      0.176091E-0007 
 3.000      0.630957E+0003      1.00      0.600369E-0006      0.221049E-0012      0.273035E-0009      0.395212E-0009      0.463140E-0012 
 3.000      0.630957E+0003      2.00      0.603996E-0006      0.886297E-0012      0.548189E-0009      0.793490E-0009      0.185696E-0011 
 3.000      0.630957E+0003      3.00      0.608436E-0006      0.199671E-0011      0.825386E-0009      0.119473E-0008      0.418348E-0011 
 3.000      0.630957E+0003      4.00      0.613729E-0006      0.355041E-0011      0.110458E-0008      0.159886E-0008      0.743878E-0011 
 3.000      0.630957E+0003      5.00      0.619894E-0006      0.554301E-0011      0.138576E-0008      0.200585E-0008      0.116137E-0010 
 3.000      0.630957E+0003      6.00      0.626970E-0006      0.796779E-0011      0.166894E-0008      0.241576E-0008      0.166940E-0010 
 3.000      0.630957E+0003      7.00      0.635007E-0006      0.108169E-0010      0.195424E-0008      0.282872E-0008      0.226636E-0010 
 3.000      0.630957E+0003      8.00      0.643972E-0006      0.140809E-0010      0.224175E-0008      0.324488E-0008      0.295021E-0010 
 3.000      0.630957E+0003      9.00      0.654019E-0006      0.177553E-0010      0.253178E-0008      0.366470E-0008      0.372008E-0010 
 3.000      0.630957E+0003     10.00      0.665117E-0006      0.218087E-0010      0.282461E-0008      0.408855E-0008      0.456933E-0010 
 3.000      0.630957E+0003     11.00      0.677360E-0006      0.262644E-0010      0.312068E-0008      0.451711E-0008      0.550290E-0010 
 3.000      0.630957E+0003     12.00      0.690796E-0006      0.316062E-0010      0.342042E-0008      0.495098E-0008      0.662210E-0010 
 3.000      0.630957E+0003     13.00      0.705487E-0006      0.369602E-0010      0.372464E-0008      0.539133E-0008      0.774386E-0010 
 3.000      0.630957E+0003     14.00      0.721466E-0006      0.450219E-0010      0.403337E-0008      0.583821E-0008      0.943294E-0010 
 3.000      0.630957E+0003     15.00      0.738801E-0006      0.536543E-0010      0.434787E-0008      0.629344E-0008      0.112416E-0009 
 3.000      0.630957E+0003     16.00      0.757469E-0006      0.567259E-0010      0.467060E-0008      0.676059E-0008      0.118851E-0009 
 3.000      0.630957E+0003     17.00      0.777542E-0006      0.301445E-0009      0.492716E-0008      0.713195E-0008      0.631584E-0009 
 3.000      0.630957E+0003     18.00      0.798964E-0006      0.523214E-0009      0.519027E-0008      0.751280E-0008      0.109623E-0008 
 3.000      0.630957E+0003     19.00      0.821730E-0006      0.358936E-0009      0.558685E-0008      0.808684E-0008      0.752039E-0009 
 3.000      0.630957E+0003     20.00      0.845817E-0006      0.205223E-0009      0.599546E-0008      0.867829E-0008      0.429980E-0009 
 3.000      0.630957E+0003     21.00      0.872463E-0006      0.666676E-0009      0.619032E-0008      0.896035E-0008      0.139681E-0008 
 3.000      0.630957E+0003     22.00      0.903477E-0006      0.606470E-0009      0.663894E-0008      0.960971E-0008      0.127067E-0008 
 3.000      0.630957E+0003     23.00      0.926508E-0006      0.676144E-0009      0.693868E-0008      0.100436E-0007      0.141665E-0008 
 3.000      0.630957E+0003     24.00      0.953021E-0006      0.736409E-0009      0.726075E-0008      0.105098E-0007      0.154292E-0008 
 3.000      0.630957E+0003     25.00      0.984671E-0006      0.793940E-0009      0.766028E-0008      0.110881E-0007      0.166345E-0008 
 3.000      0.630957E+0003     26.00      0.101605E-0005      0.732677E-0009      0.810397E-0008      0.117303E-0007      0.153510E-0008 
 3.000      0.630957E+0003     27.00      0.103892E-0005      0.710277E-0009      0.841086E-0008      0.121745E-0007      0.148816E-0008 
 3.000      0.630957E+0003     28.00      0.106873E-0005      0.382228E-0009      0.897507E-0008      0.129912E-0007      0.800841E-0009 
 3.000      0.630957E+0003     29.00      0.109763E-0005      0.367954E-0009      0.935755E-0008      0.135448E-0007      0.770934E-0009 
 3.000      0.630957E+0003     30.00      0.112629E-0005      0.353225E-0009      0.971644E-0008      0.140643E-0007      0.740074E-0009 
 3.000      0.630957E+0003     31.00      0.115591E-0005      0.340690E-0009      0.100510E-0007      0.145485E-0007      0.713811E-0009 
 3.000      0.630957E+0003     32.00      0.118822E-0005      0.332556E-0009      0.103640E-0007      0.150016E-0007      0.696767E-0009 
 3.000      0.630957E+0003     33.00      0.122586E-0005      0.331764E-0009      0.107242E-0007      0.155230E-0007      0.695108E-0009 
 3.000      0.630957E+0003     34.00      0.126357E-0005      0.332117E-0009      0.110236E-0007      0.159563E-0007      0.695848E-0009 
 3.000      0.630957E+0003     35.00      0.130700E-0005      0.762363E-0009      0.110197E-0007      0.159508E-0007      0.159729E-0008 
 3.000      0.630957E+0003     36.00      0.135815E-0005      0.799705E-0009      0.113430E-0007      0.164187E-0007      0.167553E-0008 
 3.000      0.630957E+0003     37.00      0.139840E-0005      0.828923E-0009      0.116023E-0007      0.167940E-0007      0.173675E-0008 
 3.000      0.630957E+0003     38.00      0.143555E-0005      0.851559E-0009      0.118229E-0007      0.171133E-0007      0.178418E-0008 
 3.000      0.630957E+0003     39.00      0.147960E-0005      0.865689E-0009      0.121547E-0007      0.175936E-0007      0.181378E-0008 
 3.000      0.630957E+0003     40.00      0.152885E-0005      0.872335E-0009      0.126196E-0007      0.182666E-0007      0.182771E-0008 
 3.000      0.630957E+0003     41.00      0.158403E-0005      0.872829E-0009      0.130798E-0007      0.189327E-0007      0.182874E-0008 
 3.000      0.630957E+0003     42.00      0.164591E-0005      0.554630E-0009      0.139035E-0007      0.201250E-0007      0.116205E-0008 
 3.000      0.630957E+0003     43.00      0.171446E-0005      0.562366E-0009      0.145741E-0007      0.210957E-0007      0.117826E-0008 
 3.000      0.630957E+0003     44.00      0.179052E-0005      0.573017E-0009      0.153044E-0007      0.221528E-0007      0.120058E-0008 
 3.000      0.630957E+0003     45.00      0.187585E-0005      0.587189E-0009      0.160600E-0007      0.232465E-0007      0.123027E-0008 
 3.000      0.630957E+0003     46.00      0.195405E-0005      0.602736E-0009      0.166764E-0007      0.241387E-0007      0.126285E-0008 
 3.000      0.630957E+0003     47.00      0.203213E-0005      0.619466E-0009      0.172377E-0007      0.249511E-0007      0.129790E-0008 
 3.000      0.630957E+0003     48.00      0.211358E-0005      0.639837E-0009      0.178093E-0007      0.257786E-0007      0.134058E-0008 
 3.000      0.630957E+0003     49.00      0.218591E-0005      0.656910E-0009      0.182450E-0007      0.264092E-0007      0.137635E-0008 
 3.000      0.630957E+0003     50.00      0.224884E-0005      0.668179E-0009      0.185578E-0007      0.268619E-0007      0.139996E-0008 
 3.000      0.630957E+0003     51.00      0.230455E-0005      0.507516E-0009      0.189773E-0007      0.274693E-0007      0.106334E-0008 
 3.000      0.630957E+0003     52.00      0.236271E-0005      0.523294E-0009      0.192762E-0007      0.279019E-0007      0.109640E-0008 
 3.000      0.630957E+0003     53.00      0.242073E-0005      0.534222E-0009      0.194822E-0007      0.282000E-0007      0.111930E-0008 
 3.000      0.630957E+0003     54.00      0.249016E-0005      0.542401E-0009      0.199441E-0007      0.288687E-0007      0.113643E-0008 
 3.000      0.630957E+0003     55.00      0.258904E-0005      0.553349E-0009      0.210084E-0007      0.304092E-0007      0.115937E-0008 
 3.000      0.630957E+0003     56.00      0.271357E-0005      0.571670E-0009      0.224206E-0007      0.324532E-0007      0.119776E-0008 
 3.000      0.630957E+0003     57.00      0.288078E-0005      0.600037E-0009      0.245899E-0007      0.355933E-0007      0.125719E-0008 
 3.000      0.630957E+0003     58.00      0.309130E-0005      0.643147E-0009      0.272525E-0007      0.394473E-0007      0.134751E-0008 
 3.000      0.630957E+0003     59.00      0.336429E-0005      0.708785E-0009      0.305752E-0007      0.442569E-0007      0.148504E-0008 
 3.000      0.630957E+0003     60.00      0.368055E-0005      0.690837E-0009      0.341985E-0007      0.495016E-0007      0.144743E-0008 
 3.000      0.630957E+0003     61.00      0.404472E-0005      0.816291E-0009      0.379147E-0007      0.548807E-0007      0.171028E-0008 
 3.000      0.630957E+0003     62.00      0.441965E-0005      0.963337E-0009      0.415396E-0007      0.601276E-0007      0.201837E-0008 
 3.000      0.630957E+0003     63.00      0.481436E-0005      0.112745E-0008      0.453326E-0007      0.656179E-0007      0.236222E-0008 
 3.000      0.630957E+0003     64.00      0.523036E-0005      0.130447E-0008      0.491281E-0007      0.711118E-0007      0.273312E-0008 
 3.000      0.630957E+0003     65.00      0.572238E-0005      0.150591E-0008      0.540338E-0007      0.782126E-0007      0.315517E-0008 
 3.000      0.630957E+0003     66.00      0.633084E-0005      0.173807E-0008      0.611721E-0007      0.885452E-0007      0.364158E-0008 
 3.000      0.630957E+0003     67.00      0.704109E-0005      0.198973E-0008      0.705689E-0007      0.102147E-0006      0.416886E-0008 
 3.000      0.630957E+0003     68.00      0.792670E-0005      0.225185E-0008      0.838943E-0007      0.121435E-0006      0.471805E-0008 
 3.000      0.630957E+0003     69.00      0.892374E-0005      0.250557E-0008      0.100032E-0006      0.144794E-0006      0.524965E-0008 
 3.000      0.630957E+0003     70.00      0.996149E-0005      0.298005E-0008      0.117260E-0006      0.169732E-0006      0.624376E-0008 
 3.000      0.630957E+0003     71.00      0.107452E-0004      0.324542E-0008      0.132319E-0006      0.191529E-0006      0.679977E-0008 
 3.000      0.630957E+0003     72.00      0.109262E-0004      0.331561E-0008      0.140329E-0006      0.203124E-0006      0.694682E-0008 
 3.000      0.630957E+0003     73.00      0.101573E-0004      0.311267E-0008      0.135759E-0006      0.196508E-0006      0.652164E-0008 
 3.000      0.630957E+0003     74.00      0.835337E-0005      0.262160E-0008      0.115915E-0006      0.167784E-0006      0.549275E-0008 
 3.000      0.630957E+0003     75.00      0.583859E-0005      0.193737E-0008      0.842540E-0007      0.121956E-0006      0.405915E-0008 
 3.000      0.630957E+0003     76.00      0.322388E-0005      0.120306E-0008      0.483934E-0007      0.700484E-0007      0.252064E-0008 
 3.000      0.630957E+0003     77.00      0.124694E-0005      0.595199E-0009      0.191992E-0007      0.277904E-0007      0.124705E-0008 
 3.000      0.630957E+0003     78.00      0.280882E-0006      0.261442E-0009      0.394648E-0008      0.571243E-0008      0.547770E-0009 
 3.000      0.630957E+0003     79.00      0.344841E-0007      0.318086E-0009     -0.110823E-0008     -0.160414E-0008      0.666451E-0009 
 3.000      0.630957E+0003     80.00      0.757762E-0008      0.215582E-0009     -0.120843E-0008     -0.174918E-0008      0.451684E-0009 
 3.000      0.630957E+0003     81.00      0.176017E-0007      0.441503E-0009     -0.278750E-0008     -0.403484E-0008      0.925033E-0009 
 3.000      0.630957E+0003     82.00      0.243361E-0007      0.480679E-0009     -0.342021E-0008     -0.495068E-0008      0.100711E-0008 
 3.000      0.630957E+0003     83.00      0.347593E-0007      0.524033E-0009     -0.426791E-0008     -0.617770E-0008      0.109795E-0008 
 3.000      0.630957E+0003     84.00      0.562128E-0007      0.620978E-0009     -0.590821E-0008     -0.855200E-0008      0.130107E-0008 
 3.000      0.630957E+0003     85.00      0.982290E-0007      0.751872E-0009     -0.859393E-0008     -0.124395E-0007      0.157531E-0008 
 3.000      0.630957E+0003     86.00      0.194262E-0006      0.949894E-0009     -0.135841E-0007     -0.196627E-0007      0.199021E-0008 
 3.000      0.630957E+0003     87.00      0.469327E-0006      0.128904E-0008     -0.245964E-0007     -0.356027E-0007      0.270079E-0008 
 3.000      0.630957E+0003     88.00      0.166584E-0005      0.203143E-0008     -0.581725E-0007     -0.842033E-0007      0.425623E-0008 
 3.000      0.630957E+0003     89.00      0.214120E-0004      0.652383E-0008     -0.373749E-0006     -0.540993E-0006      0.136687E-0007 
 3.000      0.794328E+0003      1.00      0.396213E-0006      0.211379E-0012      0.206326E-0009      0.287097E-0009      0.409270E-0012 
 3.000      0.794328E+0003      2.00      0.398461E-0006      0.847294E-0012      0.413990E-0009      0.576055E-0009      0.164053E-0011 
 3.000      0.794328E+0003      3.00      0.401154E-0006      0.190792E-0011      0.622657E-0009      0.866410E-0009      0.369410E-0011 
 3.000      0.794328E+0003      4.00      0.404292E-0006      0.339001E-0011      0.831979E-0009      0.115768E-0008      0.656371E-0011 
 3.000      0.794328E+0003      5.00      0.407875E-0006      0.528676E-0011      0.104159E-0008      0.144934E-0008      0.102362E-0010 
 3.000      0.794328E+0003      6.00      0.411916E-0006      0.758773E-0011      0.125110E-0008      0.174086E-0008      0.146913E-0010 
